12771	Lil seaside hoes walkin to our side... For whaaat128514;	OFF	TIN	OTH
12772	Lilly just tried to climb up a tree after a bird and completely failed oh my god 128514;	2	TIN	OTH
12773	Lima fears change but yet wants to bitch about how much it sucks 128529;	OFF	TIN	OTH
12774	Listen to her @____Aaliyah____: She curving you on the low @iDntWearCondoms: What it mean if a girl thinks u have the hoes but u don't???	OFF	TIN	OTH
12775	Listening to the Latina women talk about their baby daddy's andbeating bitches asses makes being in the sub at 9am woh it...a little bit	OFF	TIN	OTH
12776	Listing to my dumb ass mom ; just getting my eyebrows done at a new place the bitch fucced them up ; I have picture day tomorrow 128529;	OFF	TIN	OTH
12777	Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around	0	TIN	OTH
12778	Literally in the middle of the ghetto and these people look scary	2	TIN	OTH
12779	Literally just got shit on by a seagull..... You're gonna fuckin die bird	OFF	TIN	OTH
12780	Literally just got up and the first thing I did was chug a huge glass of water	2	TIN	OTH
12781	Literally was in the best mood and bitches literally killed my vibe	OFF	TIN	OTH
12782	Litterally can't wait for this weekend with my bad bitches 128527;	OFF	TIN	OTH
12783	Little bitch!!	OFF	TIN	OTH
12784	Little bitty bumble bee128029;128029; #bumblebee http://t.co/WgYL5UpjQq	2	TIN	OTH
12785	Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!	0	TIN	OTH
12786	Little things can just kill a negros mood man	2	TIN	OTH
12787	Live birds found in Elmo doll at US-Mexico border (from @AP) http://t.co/JCH9HQVlPl	2	TIN	OTH
12788	Living with my bitches #live @lauren_borrelli @Kathinator6 @jenna_saispas http://t.co/c3vy1xuOHa	OFF	TIN	OTH
12789	Living with my bitches	OFF	TIN	OTH
12790	Lmao 128075; @FreakyT252: 8220;@VonshayeB: My nicca!  @FreakyT252: 127936;127936;127936;8221; wat fool??	OFF	TIN	OTH
12791	Lmao 128681;on the play!  @FunnyJulius: getting pussy is so easy when they believe you're Omar Epps's brother or The Steelers Head Coach's son.	OFF	TIN	OTH
12792	Lmao 171;@MickDaddy_ 171;@TylerIAm I mean damn bitch you was almost ready 20 minutes ago http://t.co/DtQGxJKJv7187;187;	OFF	TIN	OTH
12793	Lmao I look like some 80s retard today http://t.co/ZGFv8Z3hQc	OFF	TIN	OTH
12794	Lmao Lebron's expression says it all  8220;@InkMyHoleBody: This nigga is a fuckin faggot https://t.co/GSGhiZMdmW8221;	0	TIN	OTH
12795	Lmao  @80sbaby4life The food ain't gon run from you FAT bitch	OFF	TIN	OTH
12796	Lmao  @A2daO: Yeah that pussy yours Cee  @YolaC_: Come get some breakfast from Boom!  @CeeRoss: Breakfast PLZ	OFF	TIN	OTH
12797	Lmao  @Handsomeesco_55 If u live wit ya girl and u do dishes u a faggot	0	TIN	OTH
12798	Lmao  @Luvv_55st So none of you bitches on my tl diy??? #Salad #ExtraDressing	OFF	TIN	OTH
12799	Lmao  @MoeMain44 The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds	2	TIN	OTH
12800	Lmao  @MoeMain44 Yo a cooned out nigger boy	OFF	TIN	OTH
12801	Lmao  @checkmyaura: 128514; @__malik07: That's all it take ? Ima sta lifting bitches up after the club too	OFF	TIN	OTH
12802	Lmao  @iPOSTBADTWEETS: Lowkey Peyton Manning trash	2	TIN	OTH
12803	Lmao bitches is crazy...after reading the first sentence to yaself jus see how dumb you sound... #ASideBitchMadeThis http://t.co/PkvTaScEcV	OFF	TIN	OTH
12804	Lmao chill spook  @BakeGriffin You think you Better than niggas cause you in Miami you 252;ber colored Faggot @BmoreHumble?	OFF	TIN	OTH
12805	Lmao drake is on some bullshit with Serena Williams	OFF	TIN	OTH
12806	Lmao he left that bitch128514;128514;128514;128514;	OFF	TIN	OTH
12807	Lmao if I catch u in tha field I'm blowin 128299;128168;128299;128168;128299;128168;8220;@Horsepower_Will: @PAPER_CHAYSIN shut yo bitch ass up opp lol8221;	OFF	TIN	OTH
12808	Lmao let these hoes be hoes ain't no Savin nem	0	TIN	OTH
12809	Lmao look at these hoes  @RareHipHopPic: http://t.co/lOCEXe8Rcd	OFF	TIN	OTH
12810	Lmao redskins turnin up	2	TIN	OTH
12811	Lmao shoy twitter name is pussy 2 chubby...lmfao im dead	OFF	TIN	OTH
12812	Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life	OFF	TIN	OTH
12813	Lmao the shovel video is pretty awesome	2	TIN	OTH
12814	Lmao they got the Titanfall jump in this bitch	OFF	TIN	OTH
12815	Lmao this bitch high asf and she asked me Do I look high?	OFF	TIN	OTH
12816	Lmao this bitch thinks she fancy with some michael kors	OFF	TIN	OTH
12817	Lmao this bitch.	OFF	TIN	OTH
12818	Lmao trifling ass bitch!	OFF	TIN	OTH
12819	Lmao wack ass rappers stay mad	OFF	TIN	OTH
12820	Lmao wallah you're nasty bitch	OFF	TIN	OTH
12821	Lmao!  @CapoToHeaven Lmao  @HeauxmerSimpson: @AtlanticCity you'll never be Vegas. You faggot punk bitch.	OFF	TIN	OTH
12822	Lmao!  @Chollie_Grapes Is fish pussy wett?	OFF	TIN	OTH
12823	Lmao!  @HUMonTHESE Harden look like the last air bender out this bitch. http://t.co/jN8exkXf	OFF	TIN	OTH
12824	Lmao! You niggas regionally picky about hoes now. Just say anything on Twitter. Makes it's fun tho	0	TIN	OTH
12825	Lmao!!  @CarmelIoAnthony: NOBODY cleans a house FASTER than a nigga expecting some pussy.	OFF	TIN	OTH
12826	Lmao. I still feel played bout this hoe.	OFF	TIN	OTH
12827	Lmao.... These hoes!	OFF	TIN	OTH
12828	Lmaoo 8220;@LeanandCuisine: Bad bitch: Can I hit that?	OFF	TIN	OTH
12829	Lmaoo I should've seen that coming  @DatBoyRayT: @1AlaaZ fat bitches need love to Craig	OFF	TIN	OTH
12830	Lmaoo  8220;@PRAYINGFORHEAD: 8220;@_ANGELSAMUELS: @PRAYINGFORHEAD @BAESTATION ur a bitch for not following back 128575;8221; http://t.co/p43U1qUbWk8221;	OFF	TIN	OTH
12831	Lmaoo  @De_La_David: @JaeTips bruh make a song called uber and the hook can be that uber make that pussy wet	OFF	TIN	OTH
12832	Lmaoo  @IMCoolLike_That: Stfu..who are u to prefer what a woman wears on her feet bitch  @80sbaby4life: I hate bitches that wear wedges	OFF	TIN	OTH
12833	Lmaoo man this bitch thinks she's so intelligent.	OFF	TIN	OTH
12834	Lmaoo shut up hoe	OFF	TIN	OTH
12835	Lmaoo tony spanked it maaad times to that bitch voice	OFF	TIN	OTH
12836	Lmaoo u a downgrade has been jayin ass bitch	OFF	TIN	OTH
12837	Lmaoo we was sayin this same statement last year  @DeeSwaggyJay93 Boozer is trash bro I'm done!! 128514;	2	TIN	OTH
12838	Lmaooo  @Handsomeesco_55 She a tranny if she can open a jar of pickles by herself	0	TIN	OTH
12839	Lmaooo naw man  @DipOnline Yo want in  @HumbltonBanks: U serious bro?? lol  @CheezMoeJenkinz 2-3:10am early bird special	2	TIN	OTH
12840	Lmaooo nigga said a Hol it down dyke was in the background	OFF	TIN	OTH
12841	Lmaooo wait so why everybody talm bout card crackers?! I missed it	OFF	TIN	OTH
12842	Lmaoooo  @Hand2DaHairline: His sister probably got the pussy that night  @No_Cut_Card: #NeverForget http://t.co/HkXEbFWDYz8221;	OFF	TIN	OTH
12843	Lmaoooo deep  @haneema: That girl curved every nigga that tried to holla and nobody said fuck you then bitch...#whiteprivilege	OFF	TIN	OTH
12844	Lmaoooo nah I'm down here turning up  @4TR0N3: Yah not gonna believe this but @ItsNotHarold being a bitch in BG being a bitch 128514;128514;128514;128514;	OFF	TIN	OTH
12845	Lmaoooo!!!!!!!!!!!! @King_Komo: A bird in the hand is woh two in the bush. http://t.co/50Ye6jAADU	2	TIN	OTH
12846	Lmaoooo @BakeGriffin Remember when y'all bitches were Lotus Flower Bombs around this time last year	OFF	TIN	OTH
12847	Lmaooooo  @savvgrace: bitches be like 8220;relationship goals8221;8230;. Dumb ass nigga http://t.co/5CuNHFd79O	OFF	TIN	OTH
12848	Lmaooooo im outta here  @da_1eye_creep Bobby Shmurda looks like a negro league player http://t.co/SngyNAGULC	OFF	TIN	OTH
12849	Lmaoooooo 171;@PubesOnFleeK: That bitch stripping at a murder scene 8220;@ItsDollyCouture: My view 128525; http://t.co/oiJizl0naF	OFF	TIN	OTH
12850	Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?	2	TIN	OTH
12851	Lmaoooooo  @HeauxmerSimpson  @iluvfashion618 Dre really is a big sloppy bitch. He's fat as shit.	OFF	TIN	OTH
12852	Lmaoooooo lil Dave you a hoe for that	OFF	TIN	OTH
12853	Lmaoooooooo  @80sbaby4life: You woke up a faggot didnt you  @Maxin_Betha: My nigga ain't get carded since I was a sophomore b	OFF	TIN	OTH
12854	Lmaoooooooo  @Chollie_Grapes: Dumped the shyt outta me. Fuck wrong with her. I'm perfect like angel pussy	OFF	TIN	OTH
12855	Lmaoooooooo!  @HeauxmerSimpson D'Angelo prolly nice as shit at Madden now. Lmao. Fat bitch.	OFF	TIN	OTH
12856	Lmfao  @GahDamnAnimal: Fat hoes in tight clothes be lookin like a half opened can of biscuits	OFF	TIN	OTH
12857	Lmfao  @Luvv_55st Eating pussy  @DanaBlack55st: Of what? 128064;  @CreativeBlair: I really want my braces off it's in the way 128553;128553;	OFF	TIN	OTH
12858	Lmfao  @NYDailyNews: The New York @Yankees have won 27 World Series titles 8211;160;the most of all-time.	2	TIN	OTH
12859	Lmfao  @_TrishaAnn_: I only twerk to Somewhere in America because when Hov says twerk	OFF	TIN	OTH
12860	Lmfao all bitches is hoes then	OFF	TIN	OTH
12861	Lmfao bitch got her shit rocked	OFF	TIN	OTH
12862	Lmfao but  we don't talk  gtfoh 128514;128514; bitch I guessed it! ; I was right 128514;128527;	OFF	TIN	OTH
12863	Lmfao custy bitches be like ( ) come on in	OFF	TIN	OTH
12864	Lmfao hoe	OFF	TIN	OTH
12865	Lmfao niggas was going ham on the trash can in class.	OFF	TIN	OTH
12866	Lmfao no you didnt  @SS4_Fresh: @vivelacouney got cute new avi and all but she too old for colored contacts 128073;128064;128584;	2	TIN	OTH
12867	Lmfao right!.. @kohkohbxtchzz: You knew you was sidechick. Stop hating hoe.	OFF	TIN	OTH
12868	Lmfao this is some straight up retarded shit up in here	OFF	TIN	OTH
12869	Lmfao u sloth trinidad james with a relaxer lookin ass bitch@Flowy_Bri: i hate niggers	OFF	TIN	OTH
12870	Lmfao watching Brokeback Mountain with Taylor cuz we've both never seen it aha #queers @mckinley719	OFF	TIN	OTH
12871	Lmfao.. oh i forgot.. texting it to u now  @DaRealQuitaM: @VonshayeB I told u to text me what I need to buy for the salad a bitch hungry	OFF	TIN	OTH
12872	Lmfaooo nigga  @SenorSteez: Nigga	OFF	TIN	OTH
12873	Lmfaooo this bitch hits my car and calls the cops and says it was my fault 128514;128514;128514; dumb bitch	OFF	TIN	OTH
12874	Lmfaooo8220;@AdrienBroner: Two bad bitches giving me head at the same dam time...... #oldPICS LOL http://t.co/Y4dXfH8nLv8221;	OFF	TIN	OTH
12875	Lmfaoooo fizz baby mama snatched that bitch soul	OFF	TIN	OTH
12876	Lmfaooooo  @miavenise: Can't trust a bitch that don't smile with her teeth.	OFF	TIN	OTH
12877	Lmfaoooooo  @BryceHamilton11: I'm so glad my shoy ain't all over twitter and IG tryna be a famous Columbus hoe 128514;128514;128514;128514;	OFF	TIN	OTH
12878	Lmfaoooooo  @TooDopeForLife: LMFAOOOOOOOPOOOOOO  @DJKayyOhh: 8220;here come yo bitch ass auntie8221; http://t.co/e5KlLhp0CV	OFF	TIN	OTH
12879	Lmfaooooooooo bro  @BrandNewAndrew: Strippers on twitter talking about how much money they made tonight. Like bitch i will rob you	OFF	TIN	OTH
12880	Load this bitch up with Kool Aid	OFF	TIN	OTH
12881	Lock 5 fat bitches in 1 room for 5 days with just 5 Mcdoubles. Now that's hunger games	OFF	TIN	OTH
12882	Log off nigger  @PoloKingBC: #relationshipgoals http://t.co/Ge9koImYGj	2	TIN	OTH
12883	Lol #Facts @MikeDiggEm: The baddest bitches be porn stars n strippers	OFF	TIN	OTH
12884	Lol @ active  @SherinaVictoria: Idgaf about an active hoe as long as she's not fucking my man. need to learn how to mind your business.	OFF	TIN	OTH
12885	Lol @ me next time bitch	OFF	TIN	OTH
12886	Lol Father has bitches pouring arizona tea on themselves in this one video	OFF	TIN	OTH
12888	Lol I followed the bitch just so I can unfollow her cause she talkin shit	OFF	TIN	OTH
12889	Lol I love when ppl think ima fucking look away like a pussy when I catch them staring at me lmao LOOK AWAY HOE	OFF	TIN	OTH
12890	Lol I make hoes madd hahhaha	OFF	TIN	OTH
12891	Lol I never understood retards who use the atm and pay a $2 fee to get $20 and put it in gas so the don't pay the credit price -_-	OFF	TIN	OTH
12892	Lol I see what you did there  @JayWiz614: @ItsNotHarold hell yeah bitches hate that shit	OFF	TIN	OTH
12893	Lol I told Kenzie's bf I was going to stop cussing and he lol'd in my face like bitch u don't even know me	OFF	TIN	OTH
12894	Lol I told my brother imma good christin girl he said nah u a wholesome hoe lmaoo so bogus who says shit like dat he mean af	OFF	TIN	OTH
12895	Lol It ain't nun wrong wit Tryn to be 1 of da realist niccas n da city tho #salute	OFF	TIN	OTH
12896	Lol Jk I changed my number on them ho*s	OFF	TIN	OTH
12897	Lol Lebron a bitch.. Now that basketball is back say goodbye to spos center.. It's Lebron center now..	OFF	TIN	OTH
12898	Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice	0	TIN	OTH
12899	Lol  @HURRICANESENSEI: @viaNAWF Just need to know what that pussy like so one time is fine with me	OFF	TIN	OTH
12900	Lol  @JayFucknHarris: Youuuuu got niggas but I don't got bitches	0	TIN	OTH
12901	Lol  @MsTamarShawnice Most chicks that go to Enon are hoes or reformed hoes	OFF	TIN	OTH
12902	Lol Sam said Betty Boop is a hoe 128514;	OFF	TIN	OTH
12903	Lol actually bitch please choke on my nuts.	OFF	TIN	OTH
12904	Lol at bitches thinking Kanye is the perfect man because he opened the car door for his wife.. You bitches don't know wtf y'all need..	OFF	TIN	OTH
12905	Lol at the random fist fight aka pussy shove match at DnD tonight.	OFF	TIN	OTH
12906	Lol at these honkies talking trash I'm done with this shit #growup #whitetrash	OFF	TIN	OTH
12907	Lol at this bitch ass boy telling me how to respond to peer pressure for values of peer pressure that equal being called a groupie	OFF	TIN	OTH
12908	Lol bitch	OFF	TIN	OTH
12909	Lol bitch u a has been	OFF	TIN	OTH
12910	Lol bitch you think you're classy? THE FUCK EVER	OFF	TIN	OTH
12911	Lol bitches be hella mad about they exs like why can't you be friends and forget about the past	OFF	TIN	OTH
12912	Lol colored contacts played out.	2	TIN	OTH
12913	Lol dat bitch petty	OFF	TIN	OTH
12914	Lol faggot team pipe beef	OFF	TIN	OTH
12915	Lol hell naw fuck dat one swing all swing bitch one gone get punch then the rest gone get punched tf out lmao	OFF	TIN	OTH
12916	Lol ike Turner http://t.co/8yNqYYaOjo	2	TIN	OTH
12917	Lol im out here curving bitches like im taken	OFF	TIN	OTH
12918	Lol it's 4:36 and bitches are out here staggering drunk	OFF	TIN	OTH
12919	Lol lawwwddd that's why I aint fuck with jitt I never wanna be labeled a hoe	OFF	TIN	OTH
12920	Lol life Made her a hoe	OFF	TIN	OTH
12921	Lol look @LoveRHateMe_ is Mike Brown's twitter. Look at the trash he wrote about lmao. Gentle Giant my ass #Ferguson	OFF	TIN	OTH
12922	Lol my brother a fag Mann	OFF	TIN	OTH
12923	Lol my brothers just said he a pussy ass niga well in the words of wizdom I second dat lmaoo leave u hu out here	OFF	TIN	OTH
12924	Lol my porn name is master licker wtf y I gotta have dat bitch ass name	OFF	TIN	OTH
12925	Lol niccas remember the ginyu force 128514;	OFF	TIN	OTH
12926	Lol niggas out here saving hoes 128514;128514;	OFF	TIN	OTH
12927	Lol niggas still be talking about me threw bitches smh	OFF	TIN	OTH
12928	Lol petty ass  @BreadTruckkBri: Lmmfaooooo @drake a hoe 128514;128514;128514; http://t.co/mStsEEeT4R	OFF	TIN	OTH
12929	Lol shawty at sheets gave me her number haha I throw tht shit in trash outside	OFF	TIN	OTH
12931	Lol stop fuckin wit dem birds.  @Drako_713 Fuck y'all hoes all y'all do is lie	OFF	TIN	OTH
12932	Lol that's some hoe shit	OFF	TIN	OTH
12933	Lol they tricking niccas left n right	OFF	TIN	OTH
12934	Lol this freshman said why dress up as a baby that's so retarded	OFF	TIN	OTH
12935	Lol this girl makes fun of guys for having like light voices but I'm just like bitch your voice is like deeper than five men together wtf	OFF	TIN	OTH
12936	Lol u mad motherfuckin hoe	OFF	TIN	OTH
12937	Lol when a nigga say he miss u say don't miss me miss ya bitch lmao	OFF	TIN	OTH
12938	Lol you're a cunt liar and I hope you drop dead k :-)	0	TIN	OTH
12939	Lol!! 8220;@ItzSweetz_Bitch: Ooop! QT @TiFFANY_P0RSCHE: You little twats.8221;	OFF	TIN	OTH
12940	Lol	0	TIN	OTH
12941	Lol	OFF	TIN	OTH
12942	Lol. Nice crutch hoe.	OFF	TIN	OTH
12943	Lol.. shut up!  @ABrown252: @VonshayeB lmao early bird gets the worm	2	TIN	OTH
12944	Lololol joey lattimes phone just called him retarded	OFF	TIN	OTH
12945	Lolololol not to be a hoe but that was a nyyce one	OFF	TIN	OTH
12946	Long hair = pussy any time you want it	OFF	TIN	OTH
12947	Long neck ass bitch lmbo	OFF	TIN	OTH
12948	Long yellow.	2	TIN	OTH
12949	Longway bitch	OFF	TIN	OTH
12950	Look A Y'all Makeup bitches 	OFF	TIN	OTH
12951	Look at me. Does it look like I give a fuck? Or half a fuck? Or the square root of a fuck. No. The slope of my fuck is zero.	OFF	TIN	OTH
12952	Look at that THOT... pussy popping for usher.	OFF	TIN	OTH
12953	Look at them hoes	OFF	TIN	OTH
12954	Look at this bad bitch @rachel_dority http://t.co/jnnqWISao5	OFF	TIN	OTH
12955	Look at this coon ass nigga here..... Standing on a damn toilet	0	TIN	OTH
12956	Look at this fucking kaffirs hairdo. Only a nigger http://t.co/lmWqJ1EtOa	OFF	TIN	OTH
12957	Look at this little faggot.	0	TIN	OTH
12958	Look at this pussy @YatchakHannah http://t.co/cPyO5YP005	OFF	TIN	OTH
12959	Look at y'all bitches only Hmu when ya wifi on bitches	OFF	TIN	OTH
12960	Look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches	OFF	TIN	OTH
12961	Look at you.. Now look at us.. All my niggas look pussy as fuck	OFF	TIN	OTH
12962	Look bitch .. Go and suck a dick I'm a real street nicca I ain't wit Dat sucka shit!!	OFF	TIN	OTH
12963	Look rich act poor and never trip over a bitch that ain't yours 128175;	OFF	TIN	OTH
