president	0.9797734022140503
obama	0.9380350112915039
down	0.8790695667266846
he	0.7975603938102722
can’t	0.9298301935195923
get	0.7982834577560425
over	0.842058539390564
how	0.8548535108566284
president	0.9797734022140503
obama	0.9380350112915039
humiliated	humiliated
him	0.9127281904220581
at	0.7147521376609802
the	0.8117552995681763
white	0.9376707077026367
house	0.9216439723968506
correspondents	correspondents
dinner	0.9165443181991577
and	0.8490058183670044
i	0.7814629673957825
can	0.8354222774505615
guarantee	0.9535096287727356
you	0.9288233518600464
that	0.877351701259613
is	0.8394187688827515
a	0.7400941848754883
definite	definite
driver	0.9055073261260986
of	0.7826772928237915
his	0.8478670120239258
hate	0.7428643107414246
for	0.8153222799301147
president	0.9797734022140503
obama	0.9380350112915039
72893	72893
yes	0.8164471983909607
we	0.7627314925193787
are	0.8319352269172668
supposed	0.9525820016860962
to	0.8031426668167114
believe	0.9623891711235046
that	0.877351701259613
kavanaugh	0.9875611662864685
who	0.8782356381416321
seemed	0.9334221482276917
to	0.8031426668167114
be	0.8054246306419373
a	0.7400941848754883
heavy	0.9199130535125732
drinker	drinker
in	0.7450482249259949
high	0.8668155074119568
school	0.9763338565826416
has	0.7881584167480469
perfect	0.9337500929832458
memory	0.9523202180862427
of	0.7826772928237915
everything	0.9693346619606018
he	0.7975603938102722
did	0.8112438917160034
while	0.8707637786865234
she	0.827221691608429
is	0.8394187688827515
mixed	0.9522861242294312
up	0.811292290687561
blame	0.8669953942298889
the	0.8117552995681763
victim	0.973097562789917
he	0.7975603938102722
has	0.7881584167480469
been	0.8489285707473755
equivocating	equivocating
misrepresenting	misrepresenting
himself	0.954614520072937
but	0.8002175092697144
he	0.7975603938102722
should	0.9226136207580566
be	0.8054246306419373
believed	0.9641885757446289
not	0.8476206064224243
stopkavanaugh	stopkavanaugh
18786	18786
cnn	cnn
is	0.8394187688827515
fake	0.8437821269035339
news	0.9208166003227234
you	0.9288233518600464
wonder	0.8746827840805054
why	0.8889928460121155
your	0.8637212514877319
ratings	0.929144024848938
suck	0.9249363541603088
cnn	cnn
is	0.8394187688827515
fake	0.8437821269035339
news	0.9208166003227234
cnn	cnn
is	0.8394187688827515
fake	0.8437821269035339
news	0.9208166003227234
cnn	cnn
is	0.8394187688827515
fake	0.8437821269035339
news	0.9208166003227234
61004	61004
liberals	0.9901905059814453
lying	0.9575917720794678
-	0.8205702304840088
nothing	0.9441758394241333
new	0.8002534508705139
here	0.8472990989685059
claim	0.9710677862167358
we’re	0.9319189190864563
on	0.755959153175354
track	0.9466739892959595
to	0.8031426668167114
meet	0.8488157391548157
liberals	0.9901905059814453
targets	targets
is	0.8394187688827515
false	0.9323145151138306
liberals	0.9901905059814453
liberals	0.9901905059814453
liberals	0.9901905059814453
liberals	0.9901905059814453
liberals	0.9901905059814453
liberals	0.9901905059814453
liberals	0.9901905059814453
46603	46603
chefs	chefs
are	0.8319352269172668
you	0.9288233518600464
in	0.7450482249259949
need	0.882419764995575
of	0.7826772928237915
some	0.800055205821991
new	0.8002534508705139
pans	pans
find	0.8242383003234863
what	0.876893162727356
you	0.9288233518600464
are	0.8319352269172668
looking	0.9370580911636353
for	0.8153222799301147
at	0.7147521376609802
we	0.7627314925193787
stock	0.8875731229782104
top	0.806154727935791
brands	brands
such	0.8500056266784668
as	0.7272050380706787
beka	beka
chef	chef
mauviel	mauviel
and	0.8490058183670044
woll	woll
🍳🥘🍲	🍳🥘🍲
chefs	chefs
chefs	chefs
73236	73236
boycottthenfl	boycottthenfl
particularly	particularly
the	0.8117552995681763
35785	35785
b	0.935316801071167
album	0.9363635182380676
definitely	0.9167412519454956
worth	0.9744608402252197
the	0.8117552995681763
fucking	0.9410182237625122
wait	0.890575647354126
84045	84045
3	0.8748286962509155
days	0.8821768164634705
before	0.9250600337982178
bbc	bbc
radio	0.9443027973175049
2’s	2’s
festival	festival
in	0.7450482249259949
a	0.7400941848754883
day	0.8403990864753723
they	0.9132146239280701
decide	0.9221477508544922
to	0.8031426668167114
tell	0.8255301713943481
us	0.8389310836791992
that	0.877351701259613
their	0.8523342609405518
headline	headline
act	0.7387065291404724
isn’t	0.9536845684051514
coming	0.9369884729385376
anymore	0.930516242980957
thanks	0.9387344121932983
a	0.7400941848754883
lot	0.8267090320587158
now	0.8676573038101196
i’ve	i’ve
paid	0.8844945430755615
a	0.7400941848754883
fortune	fortune
to	0.8031426668167114
see	0.803821325302124
a	0.7400941848754883
tonne	tonne
of	0.7826772928237915
acts	0.9191734790802002
who	0.8782356381416321
are	0.8319352269172668
shit	0.9260797500610352
and	0.8490058183670044
who	0.8782356381416321
are	0.8319352269172668
of	0.7826772928237915
no	0.7920178174972534
interest	0.9435078501701355
to	0.8031426668167114
me	0.7774176597595215
😑👍🏻	😑👍🏻
67049	67049
joe	0.9225410223007202
scarborough	scarborough
is	0.8394187688827515
a	0.7400941848754883
vile	0.9293837547302246
excuse	0.9393407702445984
for	0.8153222799301147
a	0.7400941848754883
journalist	0.9764793515205383
here	0.8472990989685059
he	0.7975603938102722
is	0.8394187688827515
criticizing	criticizing
joe	0.9225410223007202
scarborough	scarborough
yet	0.8693123459815979
refuses	0.9467335939407349
to	0.8031426668167114
come	0.8260856866836548
clean	0.9154383540153503
about	0.9422478675842285
the	0.8117552995681763
death	0.9565146565437317
of	0.7826772928237915
an	0.7506936192512512
intern	intern
in	0.7450482249259949
his	0.8478670120239258
office	0.9542227387428284
stop	0.9078606367111206
talking	0.9663641452789307
about	0.9422478675842285
everyone	0.9636831879615784
else	0.8546855449676514
and	0.8490058183670044
start	0.9652109146118164
talking	0.9663641452789307
about	0.9422478675842285
your	0.8637212514877319
involvement	involvement
with	0.9239010810852051
joe	0.9225410223007202
scarborough	scarborough
57804	57804
his	0.8478670120239258
fans	0.7789404392242432
are	0.8319352269172668
happy	0.9289017915725708
he	0.7975603938102722
spreads	spreads
love	0.8955703377723694
and	0.8490058183670044
because	0.8955721855163574
of	0.7826772928237915
him	0.9127281904220581
i	0.7814629673957825
learned	0.9633950591087341
to	0.8031426668167114
appreciate	0.9173938035964966
and	0.8490058183670044
support	0.9843575954437256
the	0.8117552995681763
lgbtq	lgbtq
i	0.7814629673957825
love	0.8955703377723694
him	0.9127281904220581
because	0.8955721855163574
he	0.7975603938102722
never	0.906531572341919
failed	0.9555901288986206
to	0.8031426668167114
make	0.8295707702636719
me	0.7774176597595215
happy	0.9289017915725708
i	0.7814629673957825
love	0.8955703377723694
him	0.9127281904220581
because	0.8955721855163574
he	0.7975603938102722
is	0.8394187688827515
harry	harry
styles	styles
and	0.8490058183670044
harry	harry
styles	styles
is	0.8394187688827515
the	0.8117552995681763
best	0.8980780243873596
82273	82273
ain’t	0.8008279204368591
nobody	0.8925355672836304
shit	0.9260797500610352
if	0.8123282790184021
you	0.9288233518600464
ask	0.8024916648864746
me	0.7774176597595215
including	0.9712392091751099
myself	0.9358669519424438
68340	68340
power	0.9211446046829224
power	0.9211446046829224
-	0.8205702304840088
there	0.9187774658203125
are	0.8319352269172668
certain	0.9621302485466003
testimonies	testimonies
that	0.877351701259613
comes	0.8704276084899902
then	0.8622352480888367
rest	0.9085502028465271
comes	0.8704276084899902
and	0.8490058183670044
the	0.8117552995681763
strength	0.95560222864151
of	0.7826772928237915
the	0.8117552995681763
wicked	wicked
is	0.8394187688827515
removed	0.9751315712928772
-	0.8205702304840088
when	0.8078608512878418
there	0.9187774658203125
is	0.8394187688827515
major	0.9252397418022156
vacuum	vacuum
in	0.7450482249259949
your	0.8637212514877319
life	0.9094502925872803
whether	0.9080241918563843
you	0.9288233518600464
are	0.8319352269172668
aware	0.907089352607727
of	0.7826772928237915
it	0.811356782913208
or	0.777429461479187
not	0.8476206064224243
its	0.8409742712974548
attracting	attracting
the	0.8117552995681763
mockery	mockery
power	0.9211446046829224
to	0.8031426668167114
power	0.9211446046829224
power	0.9211446046829224
78646	78646
-	0.8205702304840088
so	0.8131442666053772
long	0.8297479152679443
jamule	jamule
13582	13582
missing	0.9704045057296753
imelda	imelda
algiers	algiers
was	0.8287804126739502
last	0.8940513134002686
seen	0.8977460861206055
at	0.7147521376609802
about	0.9422478675842285
3	0.8748286962509155
pm	pm
sunday	sunday
she	0.827221691608429
is	0.8394187688827515
about	0.9422478675842285
5’04”	5’04”
tall	0.8204274773597717
weighs	weighs
about	0.9422478675842285
110	110
pounds	0.9247561097145081
and	0.8490058183670044
has	0.7881584167480469
white	0.9376707077026367
hair	0.9400045871734619
it	0.811356782913208
is	0.8394187688827515
unknown	unknown
what	0.876893162727356
imelda	imelda
was	0.8287804126739502
wearing	0.8980485200881958
imelda	imelda
is	0.8394187688827515
diagnosed	diagnosed
with	0.9239010810852051
alzheimer’s	alzheimer’s
disease	0.9388979077339172
missing	0.9704045057296753
36455	36455
my	0.7751339077949524
unique	0.9538116455078125
heritage	heritage
i	0.7814629673957825
get	0.7982834577560425
my	0.7751339077949524
irish	irish
from	0.8709947466850281
my	0.7751339077949524
dad	0.898308277130127
side	0.9282760620117188
of	0.7826772928237915
the	0.8117552995681763
family	0.9453670978546143
since	0.881740927696228
my	0.7751339077949524
last	0.8940513134002686
name	0.8195145130157471
is	0.8394187688827515
irish	irish
cause	0.9174860715866089
i’m	0.9406136274337769
very	0.900551438331604
proud	0.8882473707199097
of	0.7826772928237915
being	0.8965196013450623
irish☘️💚	irish☘️💚
98994	98994
travel	0.9579879641532898
travel	0.9579879641532898
and	0.8490058183670044
unix	unix
travel	0.9579879641532898
combined	combined
visit	0.907994270324707
travel	0.9579879641532898
see	0.803821325302124
the	0.8117552995681763
sights	sights
but	0.8002175092697144
wherever	wherever
you	0.9288233518600464
go	0.7547248601913452
there	0.9187774658203125
you	0.9288233518600464
are	0.8319352269172668
the	0.8117552995681763
same	0.8219109177589417
old	0.8734729886054993
you	0.9288233518600464
why	0.8889928460121155
not	0.8476206064224243
travel	0.9579879641532898
as	0.7272050380706787
an	0.7506936192512512
international	0.9857429265975952
spy	0.8976910710334778
find	0.8242383003234863
yourself	0.9696878790855408
at	0.7147521376609802
the	0.8117552995681763
centre	centre
of	0.7826772928237915
a	0.7400941848754883
vast	0.9517722725868225
international	0.9857429265975952
conspiracy	0.9576961994171143
when	0.8078608512878418
you	0.9288233518600464
return	0.893907904624939
home	0.8906971216201782
recall	0.8687291145324707
recall	0.8687291145324707
recall	0.8687291145324707
92967	92967
save	0.9044111967086792
shadowhunters	shadowhunters
save	0.9044111967086792
shadowhunters	shadowhunters
read	0.9005147814750671
mansikkas	mansikkas
latest	0.9511528611183167
cause	0.9174860715866089
she	0.827221691608429
is	0.8394187688827515
awesome	0.9731720685958862
70762	70762
well	0.8477705717086792
spentpanthersdouch	spentpanthersdouch
98216	98216
the	0.8117552995681763
dregs	0.9516276121139526
of	0.7826772928237915
society	0.9795585870742798
more	0.8325714468955994
labelingand	labelingand
dehumanizing	dehumanizing
conservativesi	conservativesi
suggest	0.9350948929786682
we	0.7627314925193787
conservatives	0.9941955804824829
keep	0.874545693397522
our	0.8587080836296082
ammo	0.9714318513870239
dry	0.9264823794364929
and	0.8490058183670044
our	0.8587080836296082
guns	0.9500588178634644
loadedif	loadedif
the	0.8117552995681763
fascist	0.9740855097770691
liberal	0.9707028865814209
left	0.9252945184707642
think	0.9545645117759705
conservatives	0.9941955804824829
will	0.84733647108078
go	0.7547248601913452
quietly	quietly
into	0.8760781288146973
internment	internment
camps	camps
or	0.777429461479187
slaughtered	slaughtered
in	0.7450482249259949
the	0.8117552995681763
streets	0.962689995765686
they	0.9132146239280701
need	0.882419764995575
a	0.7400941848754883
reality	0.960549533367157
check	0.8959325551986694
42113	42113
sonntagsfrühstück	sonntagsfrühstück
in	0.7450482249259949
sonntagsfrühstück	sonntagsfrühstück
sonntagsfrühstück	sonntagsfrühstück
hand	0.8718180656433105
drawn	drawn
world	0.9554947018623352
teapots	teapots
are	0.8319352269172668
the	0.8117552995681763
perfect	0.9337500929832458
addition	0.9736214876174927
to	0.8031426668167114
any	0.7892343997955322
breakfast	0.9365543127059937
tablesonntagsfrühstück	tablesonntagsfrühstück
🍞🥒no	🍞🥒no
matter	0.9237176179885864
where	0.8934866189956665
in	0.7450482249259949
the	0.8117552995681763
world	0.9554947018623352
you	0.9288233518600464
are	0.8319352269172668
🙃✏️🌍💙	🙃✏️🌍💙
61889	61889
4	0.8838934898376465
the	0.8117552995681763
many	0.7972825765609741
not	0.8476206064224243
the	0.8117552995681763
few	0.860908031463623
we	0.7627314925193787
need	0.882419764995575
a	0.7400941848754883
country	0.9849977493286133
that	0.877351701259613
recognises	recognises
everyone	0.9636831879615784
in	0.7450482249259949
society	0.9795585870742798
not	0.8476206064224243
pick	0.8586230278015137
the	0.8117552995681763
few	0.860908031463623
and	0.8490058183670044
sod	sod
the	0.8117552995681763
rest	0.9085502028465271
like	0.9244680404663086
austeritity	austeritity
was	0.8287804126739502
only	0.8002985715866089
for	0.8153222799301147
the	0.8117552995681763
working	0.917444109916687
class	0.9118068218231201
the	0.8117552995681763
very	0.900551438331604
people	0.9651426076889038
you	0.9288233518600464
need	0.882419764995575
to	0.8031426668167114
rely	rely
on	0.755959153175354
the	0.8117552995681763
rich	0.8616687655448914
got	0.755506157875061
richer	richer
off	0.8653138875961304
the	0.8117552995681763
backs	0.874039888381958
of	0.7826772928237915
the	0.8117552995681763
poor	0.8935714960098267
dont	0.8790199756622314
let	0.8150002956390381
the	0.8117552995681763
tories	tories
carry	0.8873215317726135
on	0.755959153175354
30365	30365
killary	killary
how	0.8548535108566284
does	0.9196866154670715
stricter	0.9640387892723083
gun	0.96336829662323
control	0.9889730215072632
work	0.9268554449081421
looking	0.9370580911636353
at	0.7147521376609802
chicago	0.9645692706108093
which	0.9597476124763489
has	0.7881584167480469
some	0.800055205821991
of	0.7826772928237915
the	0.8117552995681763
strictest	0.9647060036659241
gun	0.96336829662323
control	0.9889730215072632
laws	0.9842400550842285
in	0.7450482249259949
the	0.8117552995681763
country	0.9849977493286133
seems	0.9399872422218323
to	0.8031426668167114
have	0.8597626686096191
problems	0.9809772968292236
with	0.9239010810852051
shootings	0.9691622257232666
nearly	0.9249244332313538
everyday	0.9530355930328369
please	0.9301655888557434
explain	0.9224651455879211
that	0.877351701259613
68518	68518
brexit	0.9659004807472229
is	0.8394187688827515
dead	0.8305675387382507
not	0.8476206064224243
because	0.8955721855163574
the	0.8117552995681763
other	0.9298284649848938
eu	eu
states	0.9379619359970093
wont	0.9205244183540344
cooperate	cooperate
but	0.8002175092697144
because	0.8955721855163574
the	0.8117552995681763
conservatives	0.9941955804824829
have	0.8597626686096191
no	0.7920178174972534
viable	viable
plan	0.9152225255966187
to	0.8031426668167114
keep	0.874545693397522
it	0.811356782913208
alive	0.9190698266029358
we	0.7627314925193787
must	0.7812380790710449
