41467	@USER Someone's is asking if Davido wasn't supposed to be in Camp? Oga madam park well!! Davido's business is non of your business. Na u send am go school? Haterz... chop shit n die	OFF	TIN	IND
59407	@USER @USER @USER @USER Not only the Antifa got quite alot Israel supporters. You'll find Israeli flags at the right winger protest just as well. Oh the irony URL	OFF	TIN	OTH
19179	@USER @USER @USER @USER as of right now my only solid position is that the NRA has become far too influential in politics and as a result they have delayed the desire for gun control for about 20 years.	OFF	TIN	IND
50099	@USER LOL. What’s failing miserably is this 11th hour ambush by the liberals. Every minute #ChristinaBlaseyFord refuses to commit to appearing she and people like you lose credibility. I love it!! 😂😂 #tcot #p2	OFF	TIN	GRP
79302	@USER @USER A clear majority of conservatives approve of Trump and the GOP. Don’t be stupid.	OFF	TIN	IND
72191	@USER God help us. the woman cant even get coherent sentence out of her mouth.	OFF	TIN	IND
47082	#Theresa May Using #LabourParty Policies to Cling On To her Weak and Wobbly #Government #HousingCrisis #housingmarket the #conservatives are the Corrupt #Landowners #ToriesOut #Corruption	OFF	TIN	OTH
32666	@USER @USER Sick!!! I hope he is not teaching!	OFF	TIN	IND
30880	@USER The killer is in the house. #MAGA #WallDoesntProtectFromAmericans	OFF	TIN	OTH
27599	@USER Hollywood is full of demonic democrats.	OFF	TIN	OTH
45914	@USER Until he is dead. Because even after he is out of office he will likely command the news cycle for a long time.	OFF	TIN	IND
75929	@USER Remind me of Antifa ratbags.	OFF	TIN	IND
68764	@USER The washed-out idiot #Biden feels he has a chance by insulting all conservatives who are supporting their great #POTUS...I don’t think so CRAZY JOE!!!	OFF	TIN	IND
77399	@USER @USER LIAR!!! What supporters is she talking about??? I was embarrassed when our last president went on a world apology tour and he even bowed to them like he was their servant!!! URL	OFF	TIN	IND
29111	"@USER @USER @USER @USER @USER with the caption so much for the tolerant left"" ... yup you fit the description of ANTIFA . I suspect you are not a threat as I doubt you can attack any reporters from your mom's basement."""	OFF	TIN	GRP
49234	@USER @USER Took you this long!! He is a beast and has been for yonks	OFF	TIN	IND
97916	@USER I think Michelle spilled Democrats plans for civil war.. liberals are lunatics	OFF	TIN	GRP
45927	@USER @USER Got knocked out in the first round and one a shitty decision	OFF	TIN	IND
81899	@USER @USER They should dress him in an Ice Uniform no weapons and make him walk the boarder at night calling for the drug cartel.	OFF	TIN	IND
75342	@USER @USER Birch me too.. da fuck	OFF	TIN	IND
83578	@USER @USER @USER Of course not she is young and dumb. If she really had a brain she wouldn't believe in socialism	OFF	TIN	IND
26203	@USER It is 😭 you get to see a good game and niggas working 🤷🏻‍♀️	OFF	TIN	GRP
22958	California - Creepy Fake Uber Driver Tries to Follow Woman Into Her Home    #MAGA #KAG #California #FakeUberDriver #BodyWrapRestraint #CrimeNews  URL	OFF	TIN	IND
33058	@USER @USER @USER That head flick at 0:05 is her ego taking a hit. She cannot take criticism. She is a weak incompetent authoritarian.	OFF	TIN	IND
87923	@USER @USER You know good and goddamn well that if you tried to explain all the gun control on a military base is proof that gun grabbing laws won't do shit if you look at Fort Hood.	OFF	TIN	IND
84508	@USER Manafort has been on K street for a long time. He knows things. Deep dark things. I agree. He is gonna burn some folk. Mueller already knows who he wants. Manafort is gonna give them up.	OFF	TIN	GRP
69659	@USER Do not think so maybe do a little research buddy!	OFF	TIN	OTH
83279	@USER you couldn’t catch me letting some saggy whitey bitch talkin like this to me 😫 bitch eat dirt	OFF	TIN	IND
58613	".@USER I'm not installing your shitty app, but put me down for 100% for the second amendment/campus carry, 100% against gun control except violent felons"". URL"	OFF	TIN	GRP
13088	@USER man I woulda just started hitting the wall with that shit.  It ain't nothing by dry wall and some wood beams.  I'm getting through that door if I'm him.	OFF	TIN	IND
32653	@USER @USER @USER Fuck yes ride it baby!	OFF	TIN	IND
90849	@USER Have you ever seen the former Democratic hierarchy fight against the president so much??? We know it’s because you’ve been so corrupt and guilty of abuse of power. It’s our darkest times with the DOJ/CIA and Presidential cabinet	OFF	TIN	OTH
38942	"@USER Lol, read the title and you already know whats coming... ...who support common sense solutions to reducing gun violence,"" How is gun violence different from other violence? What is a non-automatic firearm? What is common sense gun control? Is it like Chicago, NY,.. London?.."""	OFF	TIN	GRP
13931	@USER @USER Somebody do something!!! This show sucks anymore!! The set designers are good though! #firemalyoung	OFF	TIN	OTH
12809	"#PeoplesVote  #StopBrexit  @USER  #remain  I don't want to go.. either, You know what, After we leave, My slogans going to be It used to be better than this"" should have stayed in. Useless goverment. URL"	OFF	TIN	OTH
33913	@USER Maybe they will Havana an Antifa race war &amp; slam the dildos out of each others butts.	OFF	TIN	GRP
93956	@USER @USER Yeah. He’s very immature &amp; can dish out criticism while crying and blocking instead of accepting any. It’s cool. Folks can see him for who he is mostly.	OFF	TIN	IND
20339	"@USER @USER @USER But what makes you think they are liberals?  There is nothing liberal about any of that.  These people spent the '90s insulting liberals, publicly humiliating black activists, and openly attacking the New Deal.  Where is the liberal"" part?  They passed GOP policies!"""	OFF	TIN	OTH
81571	@USER What the fuck is this they’re trying to set him up so it looks like he somehow deserved to be shot	OFF	TIN	GRP
84361	@USER @USER Here come the beta liberals lmao *convo muted you can cry all day to yourselves.	OFF	TIN	GRP
89193	@USER @USER @USER @USER Connections are vital with all of the crap Twitter forces on conservatives.	OFF	TIN	OTH
43827	Ain’t got shit  done today	OFF	TIN	OTH
47749	"@USER Well remember how the cops in San Jose stood down"" and watched as antifa thugs armed with bats,bottles &amp; pepper spray attacked Trump rally goers?  They were ""just following orders"".  That's what most soldiers &amp; cops do. Soldiers follow orders &amp; cops protect their paycheck.  SAD."""	OFF	TIN	GRP
80940	"#GreatestThingsAboutThe90s NOTHING. The treacherous lefty media people made sure Benny Hill was taken off TV and even more treacherous conservatives"" conspired to remove Maggie Thatcher as our leader then almost fatally signed us even deeper into the extremely hostile commie EU"""	OFF	TIN	GRP
24552	@USER hope all is well. Thats so fucked. Like seriously what the fuck is wrong with ppl now. Gun control is no issue though right. Thank God I live in Canada. Feel brutal for all the attacks in the U.S.A but seriously it won't go away.	OFF	TIN	IND
69390	@USER @USER @USER @USER That's just depressing. Good churches are getting hard to find. Few and far between. I know people who belong to churches that espouse gun control and abortion! That's politics - not God! Not Christ!	OFF	TIN	GRP
99344	"@USER @USER I wonder if they will burn their Levis since @USER has come out in favor of gun control? Levi Strauss teams up with gun control group: We cannot stand by silently"" URL URL"	OFF	TIN	OTH
66385	@USER When atmosphere turns greenish tint from greenhouse gases and humans eat humans in candy bar form maybe I’ll care. MAGA!!!!!!!!	OFF	TIN	GRP
22450	@USER @USER @USER There are thousands apon thousands of videos on YouTube alone of Antifa attacking people just for being at Trump rallies or Republican events. This is not happening anywhere to Democrats. This is on a widespread scale and people like you try to lie and obfuscate to cover them	OFF	TIN	IND
32094	@USER @USER She can lie in the shit she created	OFF	TIN	IND
89653	@USER @USER @USER @USER @USER @USER @USER Maybe stop attacking Conservatives and you might find they don’t retaliate.	OFF	TIN	IND
66982	@USER @USER That is just awful ! He never was much anyway! A grown man acting like that; a bully ! Best to you and hubby Mark ! MAGA 🇺🇸	OFF	TIN	IND
88629	@USER You @USER speak the Truth about =&gt; #Louis Farrakhan &lt;= ... he is a raging anti-Semite &amp; racist.	OFF	TIN	IND
39663	@USER The Irony is that most murders are done by illegal gun users who are gang members . This predominantly only affects Latino and black families. The problem is not gun control the problem is judges who let violent gun offenders back on Street after shooting someone.	OFF	TIN	GRP
71163	@USER I’ve been asking myself the same question and it’s because he is such a phony. If He is such a fan of cleveland why is and he still playing for the Cavaliers the POS. He’s trying to save face with the Fanbase and it’s so obvious that is his fakeness! But stupid people will buy in	OFF	TIN	IND
78479	*Finally at my sister's apartaments* Instant reminder that she is ungrateful brat and i'm much more happy without seeing her	OFF	TIN	IND
44053	@USER @USER Oh WOW! You look like a 1980's Porn Star #loveit	OFF	TIN	IND
86690	@USER Corrupt dcrats in charge in PR the big problem	OFF	TIN	GRP
12178	@USER @USER Except he is. His administration has allowed crime in the city to skyrocket. You bloody leftist snake.	OFF	TIN	IND
96924	@USER Obama was the devil incarnate &amp; Trump is Jesus Christ himself. I get where you are coming from.	OFF	TIN	IND
49763	"@USER Dear Paul McFartney-  You had us at Beatles.  You lost us at President Mad Captain.  Burn in hell-  Jon."" URL"	OFF	TIN	IND
72490	@USER Liberals have the numbers and money. Conservatives would get smoked. Kansas alone gets beat inside of 2 hours.	OFF	TIN	GRP
58557	"@USER @USER @USER @USER NRA tweet was a fraud: more than half of Americans say gunrights are the most important issue."" Falsehood. The 53% was ""gun rights/gun control"", and CA question indicates biase towards control. Deliberate knowing propaganda. URL URL"	OFF	TIN	IND
60523	@USER Isn't that just a nerd	OFF	TIN	IND
16997	@USER nah my foodie ass will gladly say it. that works on absolutely no one's fucking palate.	OFF	TIN	OTH
55248	"WHY ... it's their trail of corruption ... and they have so much of it going on, and at all times, they don't want any slips"" ... don't want American people to know who they really are AND WHAT THEY'VE BEEN UP TO ... #MAGA URL"	OFF	TIN	GRP
85858	@USER I miss you bitch!!	OFF	TIN	IND
42343	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER NS liberals will sell out fishermen in a heartbeat. These N.S. Liberals are probably in line looking for private sector handouts. Big money tied to Kameron Coal. @USER don’t care about Nova Scotians. Look at health and education. Fisheries next?	OFF	TIN	GRP
48516	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Oh. Low blow or blow job. Lmao	OFF	TIN	IND
95077	@USER @USER Dear Fatties Against Fascism... #WalkAway from the Democrats.... Antifa = Democrats = Dixiecrats = KKK  There are no fascists in America.  Same hate. Different colored hoods. Party of hate since 1828 URL	OFF	TIN	GRP
26869	@USER @USER @USER Isis apparently obama let them run the world. Getting nuked by korea? BLM destroying cities. Antifa?	OFF	TIN	IND
98016	@USER You are a lier Christine Ford Soros pays you well and your lawyer won't work we all know you lie shame on you!	OFF	TIN	IND
61006	@USER This will be settled and will never see a jury. We will never know the truth. Maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. Either way I doubt we will ever know the complete truth.	OFF	TIN	IND
45425	@USER @USER @USER Glad her career is ruined by the way. She deserves to be ruined after what she done. Just because she WAS a celebrity doesn't mean she should be excused. Doesn't mean she is above the law.	OFF	TIN	IND
